unique_id,demographics,channel_preference,satisfaction_level,status,income_level,transaction_frequency,region
25079,Sousse_Female,web,0.646333923064376,active,high,8,Sousse
25080,Tunis_Male,mobile,0.6679828838814084,active,low,2,Sfax
25081,Sfax_Female,mobile,0.5880225642122006,active,low,7,Tunis
25082,Tunis_Male,branch,0.38991977556600016,active,medium,3,Sfax
25083,Djerba_Female,web,0.3353621306258452,active,low,9,Sousse
25084,Tunis_Male,branch,0.698714935891271,active,low,1,Sousse
25085,Sousse_Female,web,0.5908324470399798,active,medium,10,Sfax
25086,Djerba_Male,web,0.3571551972185907,active,high,6,Tunis
25087,Djerba_Female,mobile,0.36681043209884867,active,high,6,Sousse
25088,Sousse_Male,mobile,0.48995653698458685,active,high,3,Sousse
25089,Sousse_Female,web,0.5641457826133427,active,low,7,Sousse
25090,Tunis_Male,web,0.5731062394097411,active,medium,5,Tunis
25091,Sfax_Female,mobile,0.5088251349464992,active,high,4,Tunis
25092,Sousse_Male,mobile,0.5492587798296351,active,medium,5,Sfax
25093,Djerba_Female,mobile,0.3787675050895794,active,high,9,Sousse
25094,Tunis_Male,mobile,0.40746961090223155,active,medium,9,Sfax
25095,Tunis_Female,branch,0.6853377434044973,active,high,9,Djerba
25096,Djerba_Male,web,0.418048026531096,active,low,6,Djerba
25097,Sfax_Female,branch,0.6435160447306981,active,low,7,Tunis
25098,Sousse_Male,web,0.374132578212625,active,medium,4,Djerba
25099,Sousse_Female,mobile,0.551959008520798,active,medium,5,Sfax
25100,Sfax_Male,branch,0.30703793826290693,active,medium,1,Tunis
25101,Tunis_Female,branch,0.5361956612177975,active,high,5,Tunis
25102,Tunis_Male,mobile,0.40954177308566075,active,high,9,Sfax
25103,Sousse_Female,branch,0.49676612201056847,active,high,2,Sfax
25104,Sfax_Male,mobile,0.3860994409025914,active,medium,8,Djerba
25105,Djerba_Female,mobile,0.5953313947890505,active,medium,9,Sousse
25106,Sfax_Male,web,0.30162681141552894,active,high,10,Sousse
25107,Djerba_Female,branch,0.34359606360114836,active,high,3,Tunis
25108,Tunis_Male,web,0.6534654115680301,active,low,5,Tunis
25109,Tunis_Female,mobile,0.48921223225654586,active,low,2,Sfax
25110,Djerba_Male,branch,0.3410452556265526,active,low,7,Djerba
25111,Sfax_Female,mobile,0.6545974093180392,active,medium,5,Djerba
25112,Djerba_Male,branch,0.5581057820711973,active,high,3,Tunis
25113,Tunis_Female,branch,0.4120850034108956,active,medium,10,Sfax
25114,Djerba_Male,branch,0.4430943775097964,active,high,8,Sousse
25115,Sfax_Female,mobile,0.5477290662344177,active,high,3,Tunis
25116,Tunis_Male,mobile,0.6189163253397518,active,low,6,Sousse
25117,Djerba_Female,web,0.6244508015881097,active,medium,3,Tunis
25118,Sousse_Male,web,0.3686522010917496,active,low,7,Tunis
25119,Sousse_Female,branch,0.3538581972651145,active,low,3,Tunis
25120,Sfax_Male,mobile,0.4970385029330971,active,low,1,Sousse
25121,Djerba_Female,web,0.3643549868721725,active,low,6,Tunis
25122,Sfax_Male,web,0.36439334071943136,active,low,2,Djerba
25123,Djerba_Female,web,0.5399242083475264,active,medium,5,Sfax
25124,Sfax_Male,mobile,0.37493354910986576,active,low,3,Tunis
25125,Djerba_Female,web,0.3524371988321082,active,medium,8,Sfax
25126,Sousse_Male,branch,0.36905907881181876,active,low,9,Djerba
25127,Sousse_Female,branch,0.6709192249296877,active,low,8,Djerba
25128,Djerba_Male,web,0.4137798447285778,active,high,1,Tunis
25129,Sousse_Female,mobile,0.6160941017528645,active,medium,1,Sfax
25130,Tunis_Male,mobile,0.47327080600953175,active,high,7,Sfax
25131,Djerba_Female,mobile,0.38661291949383175,active,high,9,Djerba
25132,Sousse_Male,mobile,0.4636863081771191,active,high,9,Tunis
25133,Tunis_Female,mobile,0.48406524763742564,active,medium,9,Djerba
25134,Sfax_Male,branch,0.5788534252457318,active,medium,6,Djerba
25135,Sousse_Female,branch,0.32041154452120196,active,medium,8,Sfax
25136,Sousse_Male,web,0.48373322048739287,active,low,1,Tunis
25137,Sousse_Female,web,0.3664058237595199,active,low,4,Sfax
25138,Tunis_Male,mobile,0.48778002426878897,active,low,10,Sousse
25139,Sousse_Female,mobile,0.47207526356458607,active,medium,10,Djerba
25140,Sousse_Male,web,0.47552731705413503,active,low,9,Djerba
25141,Tunis_Female,branch,0.5629869751742848,active,high,2,Sousse
25142,Djerba_Male,branch,0.438537267441486,active,high,7,Djerba
25143,Djerba_Female,mobile,0.30672249140746205,active,low,6,Tunis
25144,Tunis_Male,branch,0.32355466961135204,active,high,8,Djerba
25145,Tunis_Female,mobile,0.44139194331031717,active,high,10,Tunis
25146,Djerba_Male,mobile,0.46725581083850565,active,high,3,Sousse
25147,Tunis_Female,web,0.46631021329745903,active,medium,2,Sousse
25148,Djerba_Male,branch,0.3710521871166268,active,high,9,Tunis
25149,Sfax_Female,branch,0.5939874479533548,active,high,7,Tunis
25150,Tunis_Male,web,0.5759755515774518,active,high,4,Sfax
25151,Djerba_Female,branch,0.6465940214488867,active,medium,1,Djerba
25152,Sousse_Male,web,0.6816097107824161,active,low,2,Djerba
25153,Sousse_Female,mobile,0.6058815055024156,active,medium,2,Sfax
25154,Tunis_Male,mobile,0.3707594504539587,active,high,4,Tunis
25155,Sfax_Female,branch,0.4472385525703513,active,medium,2,Sfax
25156,Tunis_Male,branch,0.48237404103950526,active,medium,6,Sfax
25157,Sousse_Female,branch,0.6989992833551337,active,medium,2,Sousse
25158,Djerba_Male,branch,0.6391986288833473,active,low,10,Sfax
25159,Sfax_Female,web,0.5918992860555019,active,high,6,Sfax
25160,Sousse_Male,web,0.5414257050818491,active,low,5,Djerba
25161,Sousse_Female,web,0.647950654500164,active,low,9,Djerba
25162,Tunis_Male,mobile,0.6478989415606669,active,medium,6,Sfax
25163,Djerba_Female,mobile,0.3672312837534064,active,medium,2,Sousse
25164,Djerba_Male,web,0.47390267075424247,active,medium,7,Djerba
25165,Djerba_Female,branch,0.4071008126724869,active,high,9,Tunis
25166,Sousse_Male,web,0.5995851311653464,active,medium,9,Djerba
25167,Sousse_Female,branch,0.49692068717478294,active,high,9,Sfax
25168,Sousse_Male,web,0.6070608641634079,active,medium,4,Sousse
25169,Sousse_Female,branch,0.6139753887003092,active,high,3,Sousse
25170,Sfax_Male,web,0.491565837825351,active,high,5,Sfax
25171,Sfax_Female,web,0.5215266109593126,active,low,1,Sfax
25172,Sfax_Male,mobile,0.3706935558440385,active,high,8,Sfax
25173,Sousse_Female,web,0.48743043486528803,active,medium,8,Tunis
25174,Sfax_Male,mobile,0.38134852912562295,active,low,2,Djerba
25175,Tunis_Female,web,0.5791037324613982,active,low,8,Sfax
25176,Sfax_Male,web,0.6022395546810959,active,medium,6,Tunis
25177,Tunis_Female,web,0.6527241551886444,active,high,3,Djerba
25178,Tunis_Male,web,0.5018912073830346,active,low,2,Sousse
25179,Djerba_Female,branch,0.36354691067401534,active,low,1,Tunis
25180,Sousse_Male,branch,0.4550620491110897,active,high,2,Tunis
25181,Djerba_Female,web,0.3414313093951451,active,low,3,Tunis
25182,Sfax_Male,web,0.6913099069347703,active,low,5,Sousse
25183,Sousse_Female,branch,0.6536389870029329,active,low,7,Sfax
25184,Tunis_Male,web,0.6978930909260488,active,medium,7,Sousse
25185,Tunis_Female,web,0.36230342833793233,active,medium,9,Djerba
25186,Tunis_Male,branch,0.4913727802009198,active,medium,2,Sfax
25187,Sousse_Female,web,0.6238734598546933,active,low,9,Tunis
25188,Sfax_Male,branch,0.5132898911432379,active,low,6,Sfax
25189,Sousse_Female,web,0.4179918664912271,active,medium,4,Djerba
25190,Djerba_Male,web,0.5878047224113929,active,low,2,Tunis
25191,Sousse_Female,web,0.6046272698006643,active,medium,9,Sfax
25192,Sousse_Male,mobile,0.45915865266295974,active,medium,1,Tunis
25193,Sousse_Female,web,0.3560951991244636,active,medium,5,Tunis
25194,Sousse_Male,web,0.38421409905225495,active,high,3,Sousse
25195,Sousse_Female,mobile,0.5096972443503873,active,medium,4,Sfax
25196,Tunis_Male,branch,0.3840518951181002,active,high,3,Djerba
25197,Sfax_Female,web,0.6287526538237258,active,low,4,Djerba
25198,Djerba_Male,web,0.48438809765682733,active,high,7,Tunis
25199,Djerba_Female,branch,0.47805746234715296,active,medium,10,Djerba
25200,Sfax_Male,web,0.6401604038653113,active,high,5,Sousse
25201,Sfax_Female,web,0.326882755801534,active,low,1,Sfax
25202,Sfax_Male,mobile,0.424999006610082,active,medium,1,Sousse
25203,Sousse_Female,mobile,0.6574706286732743,active,medium,6,Djerba
25204,Sousse_Male,branch,0.4663040364037587,active,medium,4,Djerba
25205,Djerba_Female,mobile,0.36897955717591613,active,low,8,Djerba
25206,Sfax_Male,mobile,0.5143505575373092,active,medium,9,Sfax
25207,Djerba_Female,web,0.5347099668373481,active,low,3,Tunis
25208,Djerba_Male,branch,0.37605420973374737,active,medium,3,Djerba
25209,Sousse_Female,mobile,0.5717119612937702,active,low,5,Tunis
25210,Sfax_Male,web,0.47246484103160813,active,medium,6,Sfax
25211,Tunis_Female,branch,0.47790611564037966,active,medium,9,Sousse
25212,Sousse_Male,branch,0.3545100796895664,active,medium,6,Sousse
25213,Tunis_Female,mobile,0.6063090098971533,active,low,3,Djerba
25214,Sfax_Male,mobile,0.4265792300465288,active,medium,7,Tunis
25215,Sousse_Female,branch,0.5812614151011799,active,low,8,Djerba
25216,Sfax_Male,branch,0.5398919497918429,active,medium,2,Sousse
25217,Sousse_Female,branch,0.4726078061780308,active,low,8,Sousse
25218,Sousse_Male,web,0.4866518267640262,active,high,7,Sousse
25219,Sousse_Female,branch,0.665983903478158,active,high,4,Djerba
25220,Sfax_Male,web,0.6917937314542476,active,low,10,Djerba
25221,Djerba_Female,mobile,0.43253170024440124,active,low,5,Sfax
25222,Djerba_Male,mobile,0.40242317585533993,active,medium,6,Djerba
25223,Sfax_Female,mobile,0.47184102125437277,active,medium,7,Djerba
25224,Sfax_Male,web,0.5630145842486464,active,low,2,Sousse
25225,Djerba_Female,web,0.36079683860110046,active,high,5,Djerba
25226,Tunis_Male,branch,0.3847318917550083,active,medium,9,Sousse
25227,Sousse_Female,mobile,0.6304357934431548,active,low,3,Sousse
25228,Djerba_Male,mobile,0.6840482162929553,active,low,3,Tunis
25229,Djerba_Female,web,0.6234378136528065,active,medium,6,Sfax
25230,Djerba_Male,web,0.4037610053029894,active,low,7,Sfax
25231,Djerba_Female,web,0.45045519338640483,active,high,1,Djerba
25232,Sousse_Male,branch,0.6582209234702114,active,low,1,Sfax
25233,Sousse_Female,web,0.6777953680437026,active,medium,1,Sfax
25234,Tunis_Male,mobile,0.6287859628217676,active,high,4,Tunis
25235,Sfax_Female,branch,0.4249123519898544,active,medium,8,Tunis
25236,Sfax_Male,branch,0.5981023774453544,active,low,1,Sfax
25237,Sousse_Female,web,0.5723170311351142,active,medium,3,Djerba
25238,Sfax_Male,mobile,0.4934146026103996,active,low,2,Sousse
25239,Djerba_Female,mobile,0.3621815756438504,active,medium,7,Sousse
25240,Tunis_Male,web,0.4105881030628633,active,high,3,Sousse
25241,Sfax_Female,branch,0.4924548104007662,active,high,1,Djerba
25242,Sfax_Male,web,0.5091383529157272,active,low,8,Tunis
25243,Djerba_Female,web,0.5752928397147807,active,low,5,Sfax
25244,Djerba_Male,web,0.5374610967546135,active,high,6,Sousse
25245,Sfax_Female,branch,0.4394173874896976,active,low,5,Sousse
25246,Djerba_Male,web,0.6020155163870775,active,low,2,Sousse
25247,Sousse_Female,branch,0.6402726468506451,active,medium,5,Sousse
25248,Djerba_Male,web,0.51858496076111,active,medium,9,Djerba
25249,Sfax_Female,mobile,0.42147565766786516,active,medium,9,Djerba
25250,Sousse_Male,branch,0.4075183574505086,active,medium,6,Sfax
25251,Djerba_Female,branch,0.30628883116775674,active,low,2,Sfax
25252,Sfax_Male,mobile,0.48262305583734477,active,low,7,Djerba
25253,Sfax_Female,branch,0.420432275789713,active,low,2,Tunis
25254,Djerba_Male,web,0.6994182303048567,active,high,3,Sfax
25255,Sfax_Female,mobile,0.6274568673558842,active,low,5,Sousse
25256,Tunis_Male,web,0.5294235922486519,active,high,1,Tunis
25257,Sousse_Female,web,0.5674602169576857,active,low,8,Sousse
25258,Sfax_Male,web,0.3495194043046549,active,low,8,Sousse
25259,Tunis_Female,mobile,0.3323963672244729,active,low,3,Tunis
25260,Djerba_Male,web,0.46559180812894213,active,medium,7,Sousse
25261,Sousse_Female,mobile,0.6926519564402799,active,low,8,Sfax
25262,Sfax_Male,mobile,0.5308769672096244,active,low,9,Djerba
25263,Djerba_Female,branch,0.5125287154611681,active,low,6,Djerba
25264,Djerba_Male,branch,0.44373016016939454,active,low,10,Djerba
25265,Sousse_Female,web,0.6070189120203194,active,high,5,Tunis
25266,Tunis_Male,web,0.6581348862540627,active,low,2,Sousse
25267,Sousse_Female,web,0.44025941550809705,active,medium,4,Sousse
25268,Tunis_Male,web,0.6740227371269263,active,high,7,Djerba
25269,Tunis_Female,mobile,0.47936226616896715,active,low,10,Tunis
25270,Djerba_Male,web,0.4879028485624787,active,low,7,Sousse
25271,Sfax_Female,mobile,0.41095611466806603,active,medium,9,Djerba
25272,Tunis_Male,web,0.6403795494241269,active,low,9,Sfax
25273,Sousse_Female,web,0.5013243060164372,active,medium,10,Sfax
25274,Tunis_Male,web,0.6119190785827391,active,high,9,Sousse
25275,Tunis_Female,branch,0.6098078401618643,active,low,10,Tunis
25276,Sousse_Male,mobile,0.4827205137509465,active,low,6,Djerba
25277,Sfax_Female,branch,0.5540006312494391,active,medium,8,Sfax
25278,Sfax_Male,mobile,0.5572192666303781,active,low,6,Djerba
25279,Sfax_Female,branch,0.509744368036249,active,high,6,Sousse
25280,Sousse_Male,mobile,0.3665993168517495,active,medium,3,Djerba
25281,Sfax_Female,mobile,0.43798513245228515,active,medium,8,Djerba
25282,Djerba_Male,branch,0.5391095738113834,active,low,3,Tunis
25283,Sousse_Female,mobile,0.5613254649479706,active,medium,10,Tunis
25284,Sfax_Male,web,0.638986504803025,active,low,10,Sfax
25285,Sfax_Female,web,0.3527858836238775,active,high,8,Sousse
25286,Tunis_Male,mobile,0.608745942368857,active,low,7,Sousse
25287,Sousse_Female,branch,0.6302596799687092,active,medium,8,Tunis
25288,Djerba_Male,branch,0.3147246337301169,active,high,9,Sousse
25289,Tunis_Female,web,0.4976197282923134,active,low,4,Tunis
25290,Sfax_Male,mobile,0.49926372789107587,active,low,5,Tunis
25291,Tunis_Female,branch,0.38526197382374616,active,medium,2,Sousse
25292,Sousse_Male,mobile,0.6424379222460336,active,high,8,Sfax
25293,Djerba_Female,mobile,0.684676644066449,active,medium,8,Sfax
25294,Tunis_Male,branch,0.6351003683473371,active,medium,1,Tunis
25295,Djerba_Female,branch,0.4757562904209027,active,medium,9,Djerba
25296,Tunis_Male,web,0.5530554210528773,active,low,1,Sfax
25297,Sousse_Female,branch,0.3392597282506122,active,low,7,Sousse
25298,Sfax_Male,web,0.40773818805931744,active,low,9,Sousse
25299,Djerba_Female,mobile,0.5023940230442798,active,low,6,Sousse
25300,Tunis_Male,mobile,0.4891370731223437,active,low,6,Djerba
25301,Tunis_Female,web,0.49393712768673975,active,medium,2,Sousse
25302,Tunis_Male,mobile,0.49637738712835955,active,high,10,Djerba
25303,Tunis_Female,mobile,0.6831417983094852,active,medium,4,Tunis
25304,Djerba_Male,mobile,0.3958817684914527,active,low,8,Djerba
25305,Djerba_Female,mobile,0.643871453850615,active,medium,9,Sousse
25306,Djerba_Male,branch,0.5494478247628694,active,low,7,Sousse
25307,Sousse_Female,web,0.5832447776587901,active,low,3,Tunis
25308,Tunis_Male,mobile,0.4439658467546068,active,low,10,Sfax
25309,Sfax_Female,branch,0.6075394398958489,active,low,9,Djerba
25310,Tunis_Male,branch,0.6166906048327938,active,low,8,Sousse
25311,Djerba_Female,mobile,0.6666684370408709,active,high,4,Tunis
25312,Sousse_Male,mobile,0.4496984631488692,active,medium,8,Sfax
25313,Sfax_Female,web,0.395095249063139,active,low,9,Tunis
25314,Tunis_Male,web,0.33109442941257133,active,medium,5,Djerba
25315,Sousse_Female,branch,0.40533896677027514,active,medium,8,Tunis
25316,Djerba_Male,mobile,0.36397285544996977,active,high,5,Sfax
25317,Tunis_Female,branch,0.41739752629669713,active,medium,5,Tunis
25318,Sousse_Male,branch,0.558707600399841,active,low,2,Tunis
25319,Sousse_Female,mobile,0.5183947840092937,active,high,9,Sousse
25320,Sfax_Male,web,0.5764178512681621,active,low,5,Sfax
25321,Djerba_Female,mobile,0.5383934619930462,active,high,2,Sfax
25322,Sfax_Male,mobile,0.6124124214805993,active,medium,2,Sousse
25323,Sfax_Female,web,0.33009656417761857,active,low,3,Sousse
25324,Tunis_Male,web,0.6110185333048977,active,medium,8,Djerba
25325,Djerba_Female,web,0.3690602828249442,active,medium,1,Djerba
25326,Tunis_Male,mobile,0.3778614803892033,active,high,3,Sousse
25327,Djerba_Female,web,0.5599399593047631,active,low,2,Djerba
25328,Sousse_Male,mobile,0.30505387357158426,active,low,6,Djerba
25329,Djerba_Female,mobile,0.32127330862223175,active,medium,3,Tunis
25330,Sfax_Male,web,0.5498750125219077,active,low,6,Djerba
25331,Tunis_Female,mobile,0.3707492196416006,active,low,6,Sousse
25332,Djerba_Male,branch,0.557931099501396,active,high,7,Tunis
25333,Tunis_Female,mobile,0.31465720832332417,active,high,8,Sousse
25334,Sfax_Male,mobile,0.31243420589948184,active,high,1,Djerba
25335,Sfax_Female,branch,0.6253065480340978,active,medium,8,Sfax
25336,Sfax_Male,mobile,0.6861397990508861,active,high,10,Sousse
25337,Sfax_Female,web,0.6722359057920958,active,medium,7,Sousse
25338,Sfax_Male,mobile,0.6800235421548102,active,low,3,Djerba
25339,Sousse_Female,branch,0.3892274974957651,active,medium,3,Sousse
25340,Tunis_Male,web,0.5970552161270577,active,medium,6,Tunis
25341,Tunis_Female,branch,0.4588696988058361,active,medium,4,Djerba
25342,Djerba_Male,branch,0.6264678336275747,active,high,9,Sousse
25343,Tunis_Female,web,0.3058487077876421,active,medium,4,Sfax
25344,Sousse_Male,mobile,0.562946572566998,active,low,9,Sousse
25345,Tunis_Female,mobile,0.65880570084536,active,high,10,Sfax
25346,Sfax_Male,branch,0.44370868417208814,active,high,1,Djerba
25347,Sousse_Female,mobile,0.6473245812873446,active,high,9,Sfax
25348,Djerba_Male,mobile,0.3453896819688556,active,high,3,Djerba
25349,Sousse_Female,web,0.654423938654758,active,medium,7,Tunis
25350,Tunis_Male,mobile,0.5442960690088947,active,high,1,Sousse
25351,Tunis_Female,mobile,0.4882227187933271,active,low,9,Tunis
25352,Djerba_Male,branch,0.591746832993846,active,low,9,Tunis
25353,Sfax_Female,web,0.46605614808512436,active,medium,3,Sfax
25354,Sousse_Male,web,0.6638292725195762,active,medium,10,Sfax
25355,Sousse_Female,mobile,0.4059000173286902,active,high,4,Djerba
25356,Sousse_Male,web,0.47361789759809536,active,high,2,Tunis
25357,Sfax_Female,mobile,0.5231528553266588,active,medium,4,Djerba
25358,Tunis_Male,web,0.3725145021554341,active,high,1,Tunis
25359,Tunis_Female,branch,0.6803577433857945,active,medium,7,Sfax
25360,Sfax_Male,branch,0.5408576348391849,active,high,10,Djerba
25361,Sousse_Female,mobile,0.46569432482561357,active,low,4,Sousse
25362,Sousse_Male,web,0.34183424676609564,active,low,1,Sousse
25363,Sfax_Female,web,0.41342049375195933,active,low,3,Sfax
25364,Sousse_Male,mobile,0.42060766531790583,active,low,2,Sousse
25365,Sousse_Female,web,0.30733407066399204,active,high,6,Sousse
25366,Tunis_Male,branch,0.3705204156284504,active,high,2,Djerba
25367,Tunis_Female,web,0.5508037014961068,active,high,7,Tunis
25368,Tunis_Male,mobile,0.5572378536757783,active,high,10,Sousse
25369,Sousse_Female,web,0.674766121907913,active,low,4,Tunis
25370,Sfax_Male,web,0.3313528303889632,active,high,7,Sfax
25371,Djerba_Female,mobile,0.47122757512011315,active,low,2,Tunis
25372,Sfax_Male,web,0.3079432907761584,active,low,8,Sfax
25373,Sousse_Female,mobile,0.33201494446133184,active,low,4,Tunis
25374,Sousse_Male,mobile,0.6647365576467505,active,high,8,Tunis
25375,Sousse_Female,branch,0.6400983508305618,active,medium,10,Djerba
25376,Tunis_Male,web,0.6359204865248678,active,medium,10,Sfax
25377,Sousse_Female,web,0.6221412013415581,active,high,2,Sousse
25378,Tunis_Male,branch,0.38936807909748566,active,low,1,Sousse
25379,Djerba_Female,branch,0.6871670289188027,active,high,5,Sousse
25380,Djerba_Male,branch,0.5939429189720384,active,high,8,Sfax
25381,Djerba_Female,branch,0.6331280458849287,active,low,7,Sfax
25382,Sousse_Male,mobile,0.321707865062484,active,low,7,Sfax
25383,Sousse_Female,mobile,0.3986075955899269,active,medium,4,Sousse
25384,Sfax_Male,branch,0.6650384952226674,active,low,3,Sousse
25385,Djerba_Female,mobile,0.6720372213256771,active,high,10,Sousse
25386,Tunis_Male,mobile,0.5641342613897333,active,high,4,Djerba
25387,Sousse_Female,web,0.5128610936540342,active,medium,6,Tunis
25388,Tunis_Male,mobile,0.3027608348340152,active,medium,10,Sfax
25389,Sousse_Female,branch,0.6735168875636097,active,low,7,Tunis
25390,Sousse_Male,branch,0.3377745674424181,active,high,3,Tunis
25391,Djerba_Female,mobile,0.6802271833768432,active,high,9,Sousse
25392,Sousse_Male,mobile,0.5801298834826364,active,high,8,Tunis
25393,Djerba_Female,mobile,0.6707102367420363,active,low,5,Sfax
25394,Djerba_Male,branch,0.6886423946273473,active,high,7,Sousse
25395,Tunis_Female,mobile,0.3218087139961097,active,high,1,Tunis
25396,Sfax_Male,web,0.4300570513220256,active,low,7,Sfax
25397,Tunis_Female,branch,0.3139044625627212,active,low,1,Djerba
25398,Sousse_Male,mobile,0.43284454995524774,active,low,10,Sfax
25399,Djerba_Female,mobile,0.5268151842923191,active,high,4,Tunis
25400,Sfax_Male,mobile,0.5947762128975246,active,medium,9,Sfax
25401,Sousse_Female,mobile,0.4130062371255141,active,low,2,Tunis
25402,Djerba_Male,mobile,0.4489733609708589,active,medium,3,Sfax
25403,Sousse_Female,web,0.4943848561548573,active,low,2,Djerba
25404,Djerba_Male,mobile,0.6737088372577915,active,low,8,Sousse
25405,Tunis_Female,branch,0.5553531903271312,active,high,1,Sfax
25406,Sousse_Male,mobile,0.35084026519033595,active,medium,1,Djerba
25407,Tunis_Female,branch,0.4081071679653685,active,low,9,Djerba
25408,Djerba_Male,mobile,0.6211639581319258,active,low,10,Sfax
25409,Tunis_Female,branch,0.6634221726674523,active,medium,3,Sfax
25410,Sousse_Male,web,0.6017381812861486,active,low,6,Sousse
25411,Djerba_Female,web,0.38940022155033777,active,high,8,Tunis
25412,Sousse_Male,branch,0.37965164159774756,active,low,3,Sfax
25413,Sfax_Female,mobile,0.3282579977715152,active,medium,5,Tunis
25414,Sousse_Male,web,0.542105281771704,active,low,6,Sousse
25415,Tunis_Female,mobile,0.5302531180367471,active,high,4,Sfax
25416,Sousse_Male,branch,0.5643690589273784,active,low,10,Sfax
25417,Djerba_Female,branch,0.6219013121403199,active,low,10,Tunis
25418,Tunis_Male,branch,0.5955177050919611,active,medium,7,Tunis
25419,Sfax_Female,branch,0.396072119047545,active,low,1,Djerba
25420,Sousse_Male,branch,0.5017396911645972,active,low,10,Sfax
25421,Sousse_Female,branch,0.3398830522776244,active,low,3,Tunis
25422,Sousse_Male,web,0.4584087799606378,active,high,2,Djerba
25423,Tunis_Female,branch,0.46161665436503774,active,medium,1,Sousse
25424,Djerba_Male,web,0.4263204387243182,active,high,10,Sousse
25425,Sousse_Female,web,0.6462418532875464,active,low,8,Sfax
25426,Djerba_Male,mobile,0.5212157743671371,active,medium,3,Sousse
25427,Sousse_Female,branch,0.3541070988517133,active,medium,1,Djerba
25428,Djerba_Male,web,0.38581610378996883,active,medium,2,Tunis
25429,Sfax_Female,web,0.4137319082893261,active,low,10,Sousse
25430,Sousse_Male,mobile,0.6046718581999592,active,high,1,Sousse
25431,Tunis_Female,branch,0.34890868806565356,active,low,6,Djerba
25432,Tunis_Male,web,0.5791692568312228,active,medium,4,Sfax
25433,Sfax_Female,mobile,0.6797986482492143,active,medium,6,Tunis
25434,Tunis_Male,branch,0.3197082406832599,active,low,3,Sfax
25435,Sousse_Female,web,0.5725161735446129,active,low,5,Tunis
25436,Sfax_Male,web,0.3393919663701658,active,high,3,Tunis
25437,Sousse_Female,mobile,0.39539127435428384,active,low,1,Sfax
25438,Sousse_Male,branch,0.32587987492431647,active,low,6,Sousse
25439,Sfax_Female,web,0.6636234406665092,active,high,4,Djerba
25440,Sousse_Male,mobile,0.624623982355323,active,high,10,Sousse
25441,Djerba_Female,web,0.563563017791974,active,medium,3,Sousse
25442,Djerba_Male,web,0.37725064658101765,active,high,9,Sfax
25443,Djerba_Female,branch,0.44441254732374597,active,high,9,Sousse
25444,Djerba_Male,web,0.38136586318680576,active,medium,1,Djerba
25445,Tunis_Female,web,0.5761919746907622,active,high,8,Tunis
25446,Sousse_Male,branch,0.47169593296975965,active,medium,10,Sfax
25447,Sousse_Female,mobile,0.35673850028425924,active,low,4,Sousse
25448,Tunis_Male,web,0.550657838952877,active,medium,7,Tunis
25449,Sousse_Female,mobile,0.6430561916037874,active,low,9,Tunis
25450,Sfax_Male,mobile,0.3879097416045881,active,low,9,Djerba
25451,Sousse_Female,mobile,0.4662768336711762,active,medium,1,Sousse
25452,Tunis_Male,branch,0.4064174264968461,active,medium,1,Tunis
25453,Sousse_Female,mobile,0.3390366560630188,active,low,3,Djerba
25454,Sfax_Male,mobile,0.3496445766732322,active,high,3,Tunis
25455,Sfax_Female,branch,0.38044877103314184,active,high,8,Djerba
25456,Sousse_Male,mobile,0.641612357945722,active,high,1,Djerba
25457,Sousse_Female,branch,0.5370347959744299,active,high,4,Tunis
25458,Tunis_Male,web,0.6028682551991484,active,medium,9,Sousse
25459,Djerba_Female,branch,0.5409599644415697,active,medium,6,Tunis
25460,Sousse_Male,branch,0.3022772785328474,active,high,5,Sousse
25461,Tunis_Female,mobile,0.34255961676577085,active,high,8,Sfax
25462,Sfax_Male,mobile,0.4976736641982553,active,medium,3,Djerba
25463,Tunis_Female,branch,0.6786137842398562,active,high,7,Sfax
25464,Sousse_Male,web,0.6370364648616211,active,low,1,Tunis
25465,Djerba_Female,mobile,0.37514784687432107,active,medium,6,Sousse
25466,Sfax_Male,mobile,0.6500281783779784,active,high,10,Djerba
25467,Sfax_Female,mobile,0.6632151594899456,active,medium,4,Tunis
25468,Sfax_Male,web,0.5535745411497838,active,low,9,Djerba
25469,Sousse_Female,branch,0.5925389986771636,active,low,8,Sousse
25470,Tunis_Male,branch,0.4763205599492384,active,medium,9,Sfax
25471,Sousse_Female,web,0.6799069398349977,active,low,5,Sousse
25472,Sousse_Male,branch,0.6433247787792237,active,low,5,Tunis
25473,Tunis_Female,web,0.48260036708576115,active,low,9,Djerba
25474,Djerba_Male,mobile,0.36484716643623116,active,medium,10,Sfax
25475,Sousse_Female,web,0.4101475727384578,active,high,1,Sousse
25476,Djerba_Male,web,0.30959167971897444,active,low,9,Sousse
25477,Tunis_Female,web,0.5981384464376558,active,medium,9,Tunis
25478,Sfax_Male,branch,0.622372114205032,active,low,5,Tunis
25479,Sfax_Female,web,0.5656071664507616,active,medium,6,Tunis
25480,Djerba_Male,mobile,0.4116701911765765,active,high,9,Djerba
25481,Sousse_Female,mobile,0.3488879666978546,active,low,1,Sousse
25482,Tunis_Male,branch,0.6566788292132002,active,high,8,Tunis
25483,Tunis_Female,web,0.32447432533010484,active,medium,1,Sousse
25484,Djerba_Male,web,0.595160323293521,active,medium,6,Sousse
25485,Tunis_Female,branch,0.35106972783841744,active,low,9,Sousse
